timestamp,open,high,low,close,volume
2024-01-01 05:00:00,42354.27000000,42392.33000000,42354.27000000,42390.89000000,0.32024000
2024-01-01 05:01:00,42390.89000000,42391.65000000,42333.04000000,42335.26000000,0.03309000
2024-01-01 05:02:00,42378.49000000,42378.49000000,42335.75000000,42366.59000000,0.00017000
2024-01-01 05:03:00,42366.58000000,42375.79000000,42341.12000000,42341.23000000,0.02057000
2024-01-01 05:04:00,42342.89000000,42342.90000000,42342.86000000,42342.86000000,0.00042000
2024-01-01 05:05:00,42342.67000000,42342.67000000,42319.85000000,42329.62000000,0.05408000
2024-01-01 05:06:00,42318.70000000,42353.28000000,42318.70000000,42335.26000000,0.00256000
2024-01-01 05:07:00,42336.85000000,42336.85000000,42336.85000000,42336.85000000,0.00042000
2024-01-01 05:08:00,42368.27000000,42368.27000000,42355.78000000,42355.78000000,0.00160000
2024-01-01 05:09:00,42336.89000000,42336.89000000,42331.84000000,42332.05000000,0.01798000
2024-01-01 05:10:00,42332.44000000,42332.72000000,42332.44000000,42332.72000000,0.00219000
2024-01-01 05:11:00,42358.86000000,42358.95000000,42358.86000000,42358.95000000,0.01000000
2024-01-01 05:12:00,42358.95000000,42363.06000000,42332.75000000,42358.95000000,0.00099000
2024-01-01 05:13:00,42332.76000000,42358.95000000,42332.76000000,42332.76000000,0.00055000
2024-01-01 05:14:00,42332.77000000,42332.77000000,42332.77000000,42332.77000000,0.00042000
2024-01-01 05:15:00,42332.77000000,42332.77000000,42332.77000000,42332.77000000,0.00000000
2024-01-01 05:16:00,42360.35000000,42360.36000000,42360.34000000,42360.34000000,0.01103000
2024-01-01 05:17:00,42360.34000000,42361.31000000,42333.14000000,42361.31000000,0.02969000
2024-01-01 05:18:00,42340.15000000,42367.07000000,42340.15000000,42367.07000000,0.00293000
2024-01-01 05:19:00,42367.07000000,42367.07000000,42347.70000000,42367.07000000,0.00046000
2024-01-01 05:20:00,42367.07000000,42380.97000000,42347.75000000,42347.88000000,0.00120000
2024-01-01 05:21:00,42347.88000000,42347.88000000,42347.88000000,42347.88000000,0.00000000
2024-01-01 05:22:00,42347.88000000,42347.88000000,42347.88000000,42347.88000000,0.00000000
2024-01-01 05:23:00,42370.02000000,42370.02000000,42331.33000000,42331.33000000,0.00887000
2024-01-01 05:24:00,42335.21000000,42335.21000000,42335.21000000,42335.21000000,0.00084000
2024-01-01 05:25:00,42369.82000000,42369.82000000,42339.52000000,42365.00000000,0.00300000
2024-01-01 05:26:00,42340.00000000,42340.00000000,42339.53000000,42339.53000000,0.00247000
2024-01-01 05:27:00,42339.52000000,42339.52000000,42310.58000000,42324.73000000,0.01492000
2024-01-01 05:28:00,42332.05000000,42332.05000000,42304.88000000,42304.90000000,0.00523000
2024-01-01 05:29:00,42304.91000000,42304.91000000,42304.89000000,42304.89000000,0.01004000
2024-01-01 05:30:00,42304.89000000,42304.90000000,42304.89000000,42304.89000000,0.02900000
2024-01-01 05:31:00,42308.80000000,42308.80000000,42293.00000000,42299.55000000,0.02388000
2024-01-01 05:32:00,42330.35000000,42330.35000000,42299.56000000,42299.56000000,0.00080000
2024-01-01 05:33:00,42303.09000000,42329.42000000,42303.09000000,42329.42000000,0.00980000
2024-01-01 05:34:00,42329.32000000,42329.42000000,42305.36000000,42308.81000000,0.00138000
2024-01-01 05:35:00,42307.42000000,42322.03000000,42302.47000000,42302.47000000,0.00148000
2024-01-01 05:36:00,42321.70000000,42321.70000000,42291.74000000,42311.23000000,0.02275000
2024-01-01 05:37:00,42311.22000000,42311.22000000,42284.92000000,42284.92000000,0.00169000
2024-01-01 05:38:00,42301.13000000,42301.13000000,42277.29000000,42277.29000000,0.00076000
2024-01-01 05:39:00,42277.29000000,42277.29000000,42277.29000000,42277.29000000,0.00000000
2024-01-01 05:40:00,42277.29000000,42277.29000000,42277.29000000,42277.29000000,0.00000000
2024-01-01 05:41:00,42277.29000000,42277.29000000,42277.29000000,42277.29000000,0.00000000
2024-01-01 05:42:00,42302.92000000,42302.92000000,42277.29000000,42277.29000000,0.00060000
2024-01-01 05:43:00,42277.29000000,42277.29000000,42277.29000000,42277.29000000,0.00000000
2024-01-01 05:44:00,42295.35000000,42321.75000000,42295.35000000,42321.43000000,0.00490000
2024-01-01 05:45:00,42321.24000000,42321.24000000,42277.30000000,42300.19000000,0.00230000
2024-01-01 05:46:00,42275.07000000,42275.07000000,42275.07000000,42275.07000000,0.00043000
2024-01-01 05:47:00,42275.07000000,42280.81000000,42265.92000000,42265.92000000,0.01834000
2024-01-01 05:48:00,42280.00000000,42280.00000000,42259.37000000,42259.37000000,0.01250000
2024-01-01 05:49:00,42255.49000000,42255.49000000,42247.00000000,42249.06000000,0.70566000
2024-01-01 05:50:00,42249.06000000,42249.07000000,42226.07000000,42226.07000000,0.29452000
2024-01-01 05:51:00,42254.18000000,42254.18000000,42226.42000000,42234.23000000,0.02541000
2024-01-01 05:52:00,42234.23000000,42234.23000000,42234.23000000,42234.23000000,0.00000000
2024-01-01 05:53:00,42234.23000000,42234.23000000,42234.23000000,42234.23000000,0.00000000
2024-01-01 05:54:00,42249.28000000,42249.28000000,42238.18000000,42242.18000000,0.01411000
2024-01-01 05:55:00,42242.18000000,42249.10000000,42226.44000000,42226.45000000,0.00286000
2024-01-01 05:56:00,42226.46000000,42232.93000000,42212.00000000,42215.33000000,0.64543000
2024-01-01 05:57:00,42232.93000000,42232.93000000,42212.00000000,42224.20000000,0.01238000
2024-01-01 05:58:00,42228.50000000,42228.50000000,42228.50000000,42228.50000000,0.00042000
2024-01-01 05:59:00,42228.56000000,42244.32000000,42228.56000000,42244.32000000,0.00349000
2024-01-01 06:00:00,42254.90000000,42456.90000000,42238.73000000,42249.06000000,1.20623000
2024-01-01 06:01:00,42246.01000000,42246.01000000,42224.32000000,42224.32000000,0.02824000
2024-01-01 06:02:00,42249.27000000,42249.27000000,42249.27000000,42249.27000000,0.00041000
2024-01-01 06:03:00,42249.24000000,42249.27000000,42242.92000000,42244.49000000,0.00221000
2024-01-01 06:04:00,42253.96000000,42282.85000000,42253.95000000,42282.85000000,0.00042000
2024-01-01 06:05:00,42282.85000000,42282.86000000,42278.62000000,42278.62000000,0.00234000
2024-01-01 06:06:00,42299.55000000,42304.83000000,42299.55000000,42304.83000000,0.00178000
2024-01-01 06:07:00,42298.31000000,42324.34000000,42298.31000000,42299.42000000,0.06570000
2024-01-01 06:08:00,42299.42000000,42299.42000000,42299.42000000,42299.42000000,0.00000000
2024-01-01 06:09:00,42313.79000000,42313.79000000,42313.67000000,42313.67000000,0.00279000
2024-01-01 06:10:00,42313.49000000,42313.49000000,42278.89000000,42278.92000000,0.00229000
2024-01-01 06:11:00,42278.92000000,42278.92000000,42278.92000000,42278.92000000,0.00000000
2024-01-01 06:12:00,42278.93000000,42309.57000000,42278.93000000,42278.93000000,0.01243000
2024-01-01 06:13:00,42278.93000000,42278.93000000,42278.93000000,42278.93000000,0.00000000
2024-01-01 06:14:00,42278.97000000,42278.97000000,42278.67000000,42278.67000000,0.00789000
2024-01-01 06:15:00,42302.30000000,42302.38000000,42302.30000000,42302.38000000,0.00089000
2024-01-01 06:16:00,42301.91000000,42314.26000000,42278.69000000,42314.26000000,0.01607000
2024-01-01 06:17:00,42324.60000000,42357.08000000,42324.10000000,42324.10000000,0.07210000
